           7          33
           4           6           6          24  4.619660037784357E-007
           4           6           6          25  6.586778673237722E-007
           4           6           6          26  9.242933548870408E-007
           4           6           6          27  1.265616521601755E-006
           4           6           6          28  1.794936125845081E-006
           4           6           6          29  2.536040629822592E-006
           4           6           6          30  3.498516899658676E-006
           4           6           6          31  4.849124703946610E-006
           4           6           6          32  6.857932676448361E-006
           4           6           6          33  9.716647307405078E-006
           4           6           7           1  8.612894997544412E-013
           4           6           7           2  1.228975873425299E-012
           4           6           7           3  1.696630791418961E-012
           4           6           7           4  1.938580663540832E-012
           4           6           7           5  2.372656338520041E-012
           4           6           7           6  2.200352794537797E-012
           4           6           7           7  2.218243047994200E-012
           4           6           7           8  5.959105129066293E-013
           4           6           7           9  1.999311763014588E-011
           4           6           7          10  9.372529362515052E-011
           4           6           7          11  3.061488747978744E-010
           4           6           7          12  8.117303889408670E-010
           4           6           7          13  1.877385455105314E-009
           4           6           7          14  4.043542971611652E-009
           4           6           7          15  7.910370367015477E-009
           4           6           7          16  1.452309329140595E-008
           4           6           7          17  2.622098483767362E-008
           4           6           7          18  4.700230682630421E-008
           4           6           7          19  7.955772222115612E-008
           4           6           7          20  1.377854383238522E-007
           4           6           7          21  2.327814305226237E-007
           4           6           7          22  3.423584870222146E-007
           4           6           7          23  4.485465637571030E-007
           4           6           7          24  6.022284508331857E-007
           4           6           7          25  8.599774715718464E-007
           4           6           7          26  1.201384595259938E-006
           4           6           7          27  1.645438278862093E-006
           4           6           7          28  2.331115653562720E-006
           4           6           7          29  3.290177214561034E-006
           4           6           7          30  4.536302682323954E-006
           4           6           7          31  6.282702194510129E-006
           4           6           7          32  8.878574162230102E-006
           4           6           7          33  1.256992412991147E-005
           4           6           8           1 -9.067336266802987E-013
           4           6           8           2 -1.105451773385467E-012
           4           6           8           3 -1.367362186793783E-012
           4           6           8           4 -1.119802865555432E-012
           4           6           8           5 -8.871219241103871E-013
           4           6           8           6 -2.254414859112797E-012
           4           6           8           7 -3.766129734246405E-012
           4           6           8           8 -8.898741612315669E-013
           4           6           8           9  2.006955305605482E-011
           4           6           8          10  1.111744189229107E-010
           4           6           8          11  3.968656951028020E-010
           4           6           8          12  9.755431541550218E-010
           4           6           8          13  2.159928808042596E-009
           4           6           8          14  4.712337744574873E-009
           4           6           8          15  8.866092806538169E-009
           4           6           8          16  1.629443854346249E-008
           4           6           8          17  2.893467616896568E-008
           4           6           8          18  5.130258220972055E-008
           4           6           8          19  8.571440651354649E-008
           4           6           8          20  1.456488540019140E-007
           4           6           8          21  2.474340370034964E-007
           4           6           8          22  4.080832158041497E-007
           4           6           8          23  6.027728351348456E-007
           4           6           8          24  7.939569559342754E-007
           4           6           8          25  1.120980180799842E-006
           4           6           8          26  1.576612660652175E-006
           4           6           8          27  2.146679324227780E-006
           4           6           8          28  3.037528098826150E-006
           4           6           8          29  4.284195536160933E-006
           4           6           8          30  5.896359872828237E-006
           4           6           8          31  8.157387662745431E-006
           4           6           8          32  1.151615607697345E-005
           4           6           8          33  1.628632720836820E-005
           4           6           9           1  7.297313094850786E-012
           4           6           9           2  1.062710973029738E-011
           4           6           9           3  1.429501793244123E-011
           4           6           9           4  2.335638253615428E-011
           4           6           9           5  3.071524271602085E-011
           4           6           9           6  3.874836741412430E-011
           4           6           9           7  3.610954557122744E-011
           4           6           9           8  6.713698052800684E-012
           4           6           9           9 -1.081952798203116E-011
           4           6           9          10  7.237208795529511E-011
           4           6           9          11  3.157514791621911E-010
           4           6           9          12  1.012312767660642E-009
           4           6           9          13  2.569515188323537E-009
           4           6           9          14  5.106243542031679E-009
           4           6           9          15  9.904621661695670E-009
           4           6           9          16  1.754510127810029E-008
           4           6           9          17  3.123368832747470E-008
           4           6           9          18  5.480956816222060E-008
           4           6           9          19  9.072102090315039E-008
           4           6           9          20  1.549739581064121E-007
           4           6           9          21  2.535841702153518E-007
           4           6           9          22  4.238076889297265E-007
           4           6           9          23  6.968584651508510E-007
           4           6           9          24  1.024321583891395E-006
           4           6           9          25  1.488237055576142E-006
           4           6           9          26  2.039772855318192E-006
           4           6           9          27  2.800190167276524E-006
           4           6           9          28  3.952469682528829E-006
           4           6           9          29  5.557881096753899E-006
           4           6           9          30  7.651334466352738E-006
           4           6           9          31  1.057349140106598E-005
           4           6           9          32  1.491422364038312E-005
           4           6           9          33  2.108219510687475E-005
           4           6          10           1 -1.412196173605788E-011
           4           6          10           2 -1.668702227355765E-011
           4           6          10           3 -1.745494708435339E-011
           4           6          10           4 -1.948453279463051E-011
           4           6          10           5 -1.212703702661934E-011
           4           6          10           6  4.179705603618548E-012
           4           6          10           7  2.426566338550072E-011
           4           6          10           8  2.975740270916473E-011
           4           6          10           9  1.024660844235254E-010
           4           6          10          10  2.369008708554939E-010
           4           6          10          11  7.174111965742232E-010
           4           6          10          12  1.493406398180580E-009
           4           6          10          13  2.838537269598508E-009
           4           6          10          14  7.170294457749800E-009
           4           6          10          15  1.235119095172178E-008
           4           6          10          16  2.088379752103377E-008
           4           6          10          17  3.611721938202440E-008
           4           6          10          18  6.165783644726623E-008
           4           6          10          19  1.005568954302465E-007
           4           6          10          20  1.675904656541548E-007
           4           6          10          21  2.756437117219708E-007
           4           6          10          22  4.464664754405250E-007
           4           6          10          23  7.275520959254834E-007
           4           6          10          24  1.183781588221921E-006
           4           6          10          25  1.899541392214446E-006
           4           6          10          26  2.775041062941155E-006
           4           6          10          27  3.698051916454485E-006
           4           6          10          28  5.216343786914328E-006
           4           6          10          29  7.343179211335798E-006
           4           6          10          30  1.005190275883701E-005
           4           6          10          31  1.386690429779556E-005
           4           6          10          32  1.952326239724451E-005
           4           6          10          33  2.752933681618393E-005
           4           6          11           1  5.121597916548661E-011
           4           6          11           2  6.761134127963508E-011
           4           6          11           3  7.834782872485206E-011
           4           6          11           4  9.338863233837724E-011
           4           6          11           5  1.130577963119494E-010
           4           6          11           6  1.415967495603923E-010
           4           6          11           7  1.783013256784371E-010
           4           6          11           8  2.425505847341345E-010
           4           6          11           9  2.991922805315204E-010
           4           6          11          10  4.754262437569162E-010
           4           6          11          11  8.470608318812470E-010
           4           6          11          12  2.402124243681763E-009
           4           6          11          13  5.174681212836061E-009
           4           6          11          14  6.769602118038314E-009
           4           6          11          15  1.438025208880226E-008
           4           6          11          16  2.486495268629728E-008
           4           6          11          17  4.081736508915238E-008
           4           6          11          18  6.930363390303902E-008
           4           6          11          19  1.111546975838964E-007
           4           6          11          20  1.815045141228587E-007
           4           6          11          21  2.922655514554935E-007
           4           6          11          22  4.751337301425068E-007
           4           6          11          23  7.673545653051117E-007
           4           6          11          24  1.222942545601744E-006
           4           6          11          25  2.110108048710609E-006
           4           6          11          26  3.438773831683696E-006
           4           6          11          27  4.960440794240434E-006
           4           6          11          28  6.876678835506423E-006
           4           6          11          29  9.577555553866663E-006
           4           6          11          30  1.315854618257599E-005
           4           6          11          31  1.809496336742528E-005
           4           6          11          32  2.541746671107498E-005
           4           6          11          33  3.582985714238121E-005
           4           6          12           1  1.468407201728471E-010
           4           6          12           2  2.221306195337564E-010
           4           6          12           3  2.918322474351565E-010
           4           6          12           4  3.562331059485441E-010
           4           6          12           5  4.158026927154610E-010
           4           6          12           6  4.601491829920313E-010
           4           6          12           7  4.749033650636852E-010
           4           6          12           8  4.604034169261043E-010
           4           6          12           9  3.063972797536892E-010
           4           6          12          10  2.082364664618738E-010
           4           6          12          11  7.236877149639388E-011
           4           6          12          12  2.152481235214417E-009
           4           6          12          13  8.444543143729964E-009
           4           6          12          14  1.175494681364409E-008
           4           6          12          15  1.521846152453281E-008
           4           6          12          16  2.558525016791765E-008
           4           6          12          17  4.458410530058856E-008
           4           6          12          18  7.216863236178259E-008
           4           6          12          19  1.153543263122922E-007
           4           6          12          20  1.887663047255434E-007
           4           6          12          21  2.995866989341201E-007
           4           6          12          22  4.812400009779599E-007
           4           6          12          23  7.773565973215115E-007
           4           6          12          24  1.246230276661262E-006
           4           6          12          25  2.120952685918861E-006
           4           6          12          26  3.558181383520588E-006
           4           6          12          27  5.958614300185410E-006
           4           6          12          28  8.929821661850384E-006
           4           6          12          29  1.247076617318425E-005
           4           6          12          30  1.697358881494693E-005
           4           6          12          31  2.336648595351129E-005
           4           6          12          32  3.286438051629665E-005
           4           6          12          33  4.622613103745332E-005
           4           6          13           1  4.936530249663705E-010
           4           6          13           2  6.644424187316803E-010
           4           6          13           3  8.736734285762209E-010
           4           6          13           4  1.042582730127665E-009
           4           6          13           5  1.207957985497550E-009
           4           6          13           6  1.335947474706423E-009
           4           6          13           7  1.420773241459727E-009
           4           6          13           8  1.379468692785676E-009
           4           6          13           9  1.340275432895451E-009
           4           6          13          10  6.992726627866048E-010
           4           6          13          11  6.857865095421080E-010
           4           6          13          12  3.282522653417967E-010
           4           6          13          13  5.076313763032637E-009
           4           6          13          14  2.706177286125962E-008
           4           6          13          15  2.016442898081727E-008
           4           6          13          16  2.887182390452850E-008
           4           6          13          17  4.823440545576605E-008
           4           6          13          18  8.175060076624236E-008
           4           6          13          19  1.272494442518704E-007
           4           6          13          20  2.022505046159758E-007
           4           6          13          21  3.203861716180056E-007
           4           6          13          22  5.078770303350751E-007
           4           6          13          23  8.125675898065042E-007
           4           6          13          24  1.290276973902839E-006
           4           6          13          25  2.208544683102710E-006
           4           6          13          26  3.708018023721561E-006
           4           6          13          27  5.975865569460384E-006
           4           6          13          28  1.061655053877510E-005
           4           6          13          29  1.617343752257281E-005
           4           6          13          30  2.222812756933742E-005
           4           6          13          31  3.046628839580034E-005
           4           6          13          32  4.268320197926346E-005
           4           6          13          33  6.013236275995849E-005
           4           6          14           1  1.211003717521549E-009
           4           6          14           2  1.452717342821583E-009
           4           6          14           3  1.720747436275796E-009
           4           6          14           4  2.059393404544020E-009
           4           6          14           5  2.353090534102711E-009
           4           6          14           6  2.600848665037416E-009
           4           6          14           7  2.756829271540639E-009
           4           6          14           8  2.773958444781346E-009
           4           6          14           9  2.558624948460292E-009
           4           6          14          10  2.176314439266693E-009
           4           6          14          11  9.768128814876054E-010
           4           6          14          12  6.206391380672403E-010
           4           6          14          13  4.404786055186963E-009
           4           6          14          14  1.157527385893433E-008
           4           6          14          15  2.865919900734131E-008
           4           6          14          16  3.776199031401794E-008
           4           6          14          17  5.672193954201892E-008
           4           6          14          18  9.406718422312191E-008
           4           6          14          19  1.439000302889538E-007
           4           6          14          20  2.257611245515896E-007
           4           6          14          21  3.507652881902645E-007
           4           6          14          22  5.478327360945986E-007
           4           6          14          23  8.649067390823506E-007
           4           6          14          24  1.358027601330901E-006
           4           6          14          25  2.302539872831948E-006
           4           6          14          26  3.855186626431265E-006
           4           6          14          27  6.306076719218194E-006
           4           6          14          28  1.060140342424020E-005
           4           6          14          29  1.835017376697748E-005
           4           6          14          30  2.848163591115203E-005
           4           6          14          31  4.007217247961579E-005
           4           6          14          32  5.581554583751877E-005
           4           6          14          33  7.848405653695442E-005
           4           6          15           1 -1.215883902614685E-010
           4           6          15           2 -1.713660354770011E-010
           4           6          15           3 -2.670429921904821E-010
           4           6          15           4 -4.223170877540027E-010
           4           6          15           5 -5.111361482451553E-010
           4           6          15           6 -7.039564598339808E-010
           4           6          15           7 -7.219505287479034E-010
           4           6          15           8 -3.093890852841128E-010
           4           6          15           9  4.597550088543533E-010
           4           6          15          10  1.816364062182822E-009
           4           6          15          11  4.128049199912918E-009
           4           6          15          12  8.450481797070892E-009
           4           6          15          13  1.558272529702010E-008
           4           6          15          14  2.599308609426550E-008
           4           6          15          15  4.279709589055131E-008
           4           6          15          16  5.496212960516977E-008
           4           6          15          17  1.439747346257821E-007
           4           6          15          18  1.430448368839090E-007
           4           6          15          19  1.895419226144076E-007
           4           6          15          20  3.193617272944713E-007
           4           6          15          21  4.477477626472591E-007
           4           6          15          22  6.827312112925425E-007
           4           6          15          23  1.045695155616859E-006
           4           6          15          24  1.602344553830075E-006
           4           6          15          25  2.646747109171191E-006
           4           6          15          26  4.342039400609268E-006
           4           6          15          27  7.009228616889170E-006
           4           6          15          28  1.176252910780501E-005
           4           6          15          29  1.968338301364971E-005
           4           6          15          30  3.239516551095657E-005
           4           6          15          31  5.215292626902364E-005
           4           6          15          32  7.678121479934878E-005
           4           6          15          33  1.050023223820375E-004
           4           6          16           1  5.629075248053461E-009
           4           6          16           2  6.985132833329970E-009
           4           6          16           3  8.683850543843033E-009
           4           6          16           4  1.067793729866745E-008
           4           6          16           5  1.136947769997313E-008
           4           6          16           6  1.196497525174497E-008
           4           6          16           7  1.265052451016212E-008
           4           6          16           8  1.270486792974964E-008
           4           6          16           9  1.235358479041080E-008
           4           6          16          10  1.133128398590440E-008
           4           6          16          11  9.344319577488023E-009
           4           6          16          12  4.573986416664318E-009
           4           6          16          13  1.248016820815187E-009
           4           6          16          14  1.333023932826017E-008
           4           6          16          15  2.676723647766715E-008
           4           6          16          16  5.838107857628623E-008
           4           6          16          17  4.740076629697666E-008
           4           6          16          18  3.864385826090722E-007
           4           6          16          19  3.219945950909679E-007
           4           6          16          20  1.877565581898999E-007
           4           6          16          21  4.683008124290349E-007
           4           6          16          22  6.653327308829211E-007
           4           6          16          23  1.028959556235511E-006
           4           6          16          24  1.567692647720482E-006
           4           6          16          25  2.599250835588613E-006
           4           6          16          26  4.265623276930719E-006
           4           6          16          27  6.868987613867141E-006
           4           6          16          28  1.160811567168388E-005
           4           6          16          29  1.951555277663177E-005
           4           6          16          30  3.216391643513475E-005
           4           6          16          31  5.305673592575404E-005
           4           6          16          32  8.917988099009929E-005
           4           6          16          33  1.385977251437954E-004
           4           6          17           1  1.490699371316176E-010
           4           6          17           2  1.665032864624171E-010
           4           6          17           3  2.643467471532646E-010
           4           6          17           4  4.383242205431769E-010
           4           6          17           5  1.797107877722938E-010
           4           6          17           6 -2.501889017120720E-010
           4           6          17           7  1.090519394018729E-010
           4           6          17           8  1.434443429565157E-009
           4           6          17           9  3.035078331816239E-009
           4           6          17          10  5.113244693278893E-009
           4           6          17          11  9.322383568282961E-009
           4           6          17          12  1.651302860696804E-008
           4           6          17          13  2.924444169631277E-008
           4           6          17          14  5.334742285029814E-008
           4           6          17          15  8.024641031133831E-008
           4           6          17          16  1.095204292134050E-007
           4           6          17          17  1.650073477865775E-007
           4           6          17          18  2.134189715874945E-007
           4           6          17          19  8.242351084252040E-007
           4           6          17          20  9.333520847939430E-007
           4           6          17          21  5.504123041767868E-007
           4           6          17          22  9.415189200291116E-007
           4           6          17          23  1.348471947609989E-006
           4           6          17          24  1.992578176070921E-006
           4           6          17          25  3.180760903007614E-006
           4           6          17          26  5.062927405187014E-006
           4           6          17          27  7.960865395889079E-006
           4           6          17          28  1.312399903109451E-005
           4           6          17          29  2.175509430220139E-005
           4           6          17          30  3.546062852852694E-005
           4           6          17          31  5.792013995092786E-005
           4           6          17          32  9.781996825758145E-005
           4           6          17          33  1.638813458163009E-004
           4           6          18           1  1.029844565853135E-008
           4           6          18           2  1.272652508953111E-008
           4           6          18           3  1.577033037580050E-008
           4           6          18           4  1.959811258006396E-008
           4           6          18           5  2.447359454454733E-008
           4           6          18           6  3.109471355747234E-008
           4           6          18           7  3.495922862816428E-008
           4           6          18           8  3.505027732181006E-008
           4           6          18           9  3.572360244376005E-008
           4           6          18          10  3.806881735291854E-008
           4           6          18          11  3.830301277693164E-008
           4           6          18          12  3.521833339273265E-008
           4           6          18          13  3.129838385018975E-008
           4           6          18          14  3.492452088810681E-008
           4           6          18          15  6.460804923681841E-008
           4           6          18          16  1.014068586059884E-007
           4           6          18          17  1.843982920840751E-007
           4           6          18          18  1.668230936920609E-007
           4           6          18          19  5.644703927832075E-007
           4           6          18          20  7.736587814569614E-007
           4           6          18          21  6.532236098563366E-007
           4           6          18          22  1.018444686953001E-006
           4           6          18          23  1.462354735432241E-006
           4           6          18          24  2.129916133315399E-006
           4           6          18          25  3.378912710342610E-006
           4           6          18          26  5.331450528872624E-006
           4           6          18          27  8.299253462854784E-006
           4           6          18          28  1.358984057283277E-005
           4           6          18          29  2.235274390740977E-005
           4           6          18          30  3.622408076333144E-005
           4           6          18          31  5.945295687630752E-005
           4           6          18          32  9.923158348190469E-005
           4           6          18          33  1.673996991768164E-004
           4           6          19           1  2.241736166008076E-008
           4           6          19           2  2.773365482388472E-008
           4           6          19           3  3.431185147497646E-008
           4           6          19           4  4.244262441280339E-008
           4           6          19           5  5.229922133269481E-008
           4           6          19           6  6.469506276131273E-008
           4           6          19           7  7.689152235418868E-008
           4           6          19           8  8.435465317325955E-008
           4           6          19           9  8.180744008978921E-008
           4           6          19          10  6.988356555162178E-008
           4           6          19          11  5.803084924681258E-008
           4           6          19          12  4.891245583928887E-008
           4           6          19          13  2.399683506302482E-008
           4           6          19          14 -6.444771907267029E-009
           4           6          19          15  3.897462456021305E-008
           4           6          19          16  8.256880198228592E-008
           4           6          19          17  1.395098245311902E-007
           4           6          19          18  2.597591870312739E-007
           4           6          19          19  2.839261592059466E-007
           4           6          19          20  4.243483705346674E-007
           4           6          19          21  7.276608275143571E-007
           4           6          19          22  1.014665171965745E-006
           4           6          19          23  1.481240728835924E-006
           4           6          19          24  2.140401023070178E-006
           4           6          19          25  3.404060036505134E-006
           4           6          19          26  5.362913292001504E-006
           4           6          19          27  8.312426726577740E-006
           4           6          19          28  1.358812970363204E-005
           4           6          19          29  2.233629921871386E-005
           4           6          19          30  3.601683248765671E-005
           4           6          19          31  5.900420401588603E-005
           4           6          19          32  9.943545940834142E-005
           4           6          19          33  1.678831739866558E-004
           4           6          20           1  4.019851283129887E-008
           4           6          20           2  4.960461259640765E-008
           4           6          20           3  6.121509485200201E-008
           4           6          20           4  7.552814008434331E-008
           4           6          20           5  9.314644645309440E-008
           4           6          20           6  1.144906449024172E-007
           4           6          20           7  1.414515881951129E-007
           4           6          20           8  1.718771019173372E-007
           4           6          20           9  1.944371884608712E-007
           4           6          20          10  2.158198294887855E-007
           4           6          20          11  2.190594006276203E-007
           4           6          20          12  1.796257208815966E-007
           4           6          20          13  1.325645742741976E-007
           4           6          20          14  6.477335844574376E-008
           4           6          20          15  2.120938943732349E-008
           4           6          20          16  1.128525234101638E-007
           4           6          20          17  2.431115031550576E-007
           4           6          20          18  3.860382061407617E-007
           4           6          20          19  5.848763942363819E-007
           4           6          20          20  8.347222471640258E-007
           4           6          20          21  1.122573614486757E-006
           4           6          20          22  1.549309133557816E-006
           4           6          20          23  2.168563276743355E-006
           4           6          20          24  3.009218773117238E-006
           4           6          20          25  4.610337579577204E-006
           4           6          20          26  6.995901864960522E-006
           4           6          20          27  1.046057853536076E-005
           4           6          20          28  1.655454511131639E-005
           4           6          20          29  2.640658107534720E-005
           4           6          20          30  4.151078018856195E-005
           4           6          20          31  6.636789606790427E-005
           4           6          20          32  1.095730576329302E-004
           4           6          20          33  1.830004878278150E-004
           4           6          21           1  7.549691336812469E-008
           4           6          21           2  9.302486473947284E-008
           4           6          21           3  1.146167534943591E-007
           4           6          21           4  1.411935567085248E-007
           4           6          21           5  1.737359704138326E-007
           4           6          21           6  2.135163627882050E-007
           4           6          21           7  2.612938901062612E-007
           4           6          21           8  3.187813401766509E-007
           4           6          21           9  3.851589795405144E-007
           4           6          21          10  4.657174352052930E-007
           4           6          21          11  5.220357056681260E-007
           4           6          21          12  5.009151884351138E-007
           4           6          21          13  4.131978219774532E-007
           4           6          21          14  2.429424638898654E-007
           4           6          21          15  7.073819217437527E-008
           4           6          21          16  7.122487131043572E-008
           4           6          21          17  3.001237073971312E-007
           4           6          21          18  6.083717933189313E-007
           4           6          21          19  8.984650064945020E-007
           4           6          21          20  1.293875657276763E-006
           4           6          21          21  1.783481090114081E-006
           4           6          21          22  2.395335418872428E-006
           4           6          21          23  3.269099961307234E-006
           4           6          21          24  4.385290547164733E-006
           4           6          21          25  6.523799785476551E-006
           4           6          21          26  9.570209633485270E-006
           4           6          21          27  1.380982007503586E-005
           4           6          21          28  2.113598832054833E-005
           4           6          21          29  3.266028845366396E-005
           4           6          21          30  4.977482824568880E-005
           4           6          21          31  7.743844880316630E-005
           4           6          21          32  1.247666728170669E-004
           4           6          21          33  2.038714179480624E-004
           4           6          22           1  1.175108527592370E-007
           4           6          22           2  1.446319457824382E-007
           4           6          22           3  1.780203409745603E-007
           4           6          22           4  2.191049190287496E-007
           4           6          22           5  2.694430968621851E-007
           4           6          22           6  3.308331065459654E-007
           4           6          22           7  4.054806820807481E-007
           4           6          22           8  4.939071351976020E-007
           4           6          22           9  5.975316138218420E-007
           4           6          22          10  7.092156030848208E-007
           4           6          22          11  8.304806201321691E-007
           4           6          22          12  9.295771754500606E-007
           4           6          22          13  8.898763500016381E-007
           4           6          22          14  6.782461707672436E-007
           4           6          22          15  3.932587850538981E-007
           4           6          22          16  6.963272190137229E-008
           4           6          22          17  2.930047346508981E-007
           4           6          22          18  7.554697599796984E-007
           4           6          22          19  1.188649614200099E-006
           4           6          22          20  1.779239864427616E-006
           4           6          22          21  2.465326931670810E-006
           4           6          22          22  3.295046904966015E-006
           4           6          22          23  4.456330401755186E-006
           4           6          22          24  5.877284063770133E-006
           4           6          22          25  8.610898502589730E-006
           4           6          22          26  1.237207380295418E-005
           4           6          22          27  1.743140633032420E-005
           4           6          22          28  2.605801997601166E-005
           4           6          22          29  3.931756216567651E-005
           4           6          22          30  5.851484367001261E-005
           4           6          22          31  8.901110806337806E-005
           4           6          22          32  1.405685443436669E-004
           4           6          22          33  2.255815211378927E-004
           4           6          23           1  1.822010939683813E-007
           4           6          23           2  2.239909733614048E-007
           4           6          23           3  2.754287521097242E-007
           4           6          23           4  3.386679234075565E-007
           4           6          23           5  4.161188835626118E-007
           4           6          23           6  5.106388462419705E-007
           4           6          23           7  6.253952481796946E-007
           4           6          23           8  7.622253156022471E-007
           4           6          23           9  9.227944462636346E-007
           4           6          23          10  1.103110689842547E-006
           4           6          23          11  1.290442580749156E-006
           4           6          23          12  1.458876222312813E-006
           4           6          23          13  1.556970234336937E-006
           4           6          23          14  1.471157017382013E-006
           4           6          23          15  1.056562310784624E-006
           4           6          23          16  5.397145074900878E-007
           4           6          23          17  2.288436519960133E-007
           4           6          23          18  7.857858542204631E-007
           4           6          23          19  1.618133406865388E-006
           4           6          23          20  2.509653403943572E-006
           4           6          23          21  3.562205010235201E-006
           4           6          23          22  4.776437515704257E-006
           4           6          23          23  6.430322133216534E-006
           4           6          23          24  8.348160618976680E-006
           4           6          23          25  1.208283619255614E-005
           4           6          23          26  1.701818124464416E-005
           4           6          23          27  2.338885421404219E-005
           4           6          23          28  3.409477149765432E-005
           4           6          23          29  5.010254112232060E-005
           4           6          23          30  7.254543114241486E-005
           4           6          23          31  1.074505757795262E-004
           4           6          23          32  1.655488769887841E-004
           4           6          23          33  2.596170654706274E-004
           4           6          24           1  2.739496551502317E-007
           4           6          24           2  3.363327417575201E-007
           4           6          24           3  4.130799802426325E-007
           4           6          24           4  5.073933580037139E-007
           4           6          24           5  6.228455712919581E-007
           4           6          24           6  7.637684719699444E-007
           4           6          24           7  9.348826440499113E-007
           4           6          24           8  1.139250239109614E-006
           4           6          24           9  1.379636350764594E-006
           4           6          24          10  1.651495569815058E-006
           4           6          24          11  1.938995124160376E-006
           4           6          24          12  2.213713414275548E-006
           4           6          24          13  2.385879764489327E-006
           4           6          24          14  2.330161285504646E-006
           4           6          24          15  2.115056994293698E-006
           4           6          24          16  1.603217941770513E-006
           4           6          24          17  2.113607036071364E-007
           4           6          24          18  6.851324493914805E-007
           4           6          24          19  2.148208859028026E-006
           4           6          24          20  3.597858263093091E-006
           4           6          24          21  5.292736347407718E-006
           4           6          24          22  7.135039427448893E-006
           4           6          24          23  9.613019695461890E-006
           4           6          24          24  1.235959723341712E-005
           4           6          24          25  1.771321133422006E-005
           4           6          24          26  2.451465262720908E-005
           4           6          24          27  3.293997515047457E-005
           4           6          24          28  4.685466838996343E-005
           4           6          24          29  6.704170206573478E-005
           4           6          24          30  9.434499247666916E-005
           4           6          24          31  1.357945016123401E-004
           4           6          24          32  2.035439581561223E-004
           4           6          24          33  3.108810884766624E-004
           4           6          25           1  4.032941162490552E-007
           4           6          25           2  4.942943150932292E-007
           4           6          25           3  6.062119610497607E-007
           4           6          25           4  7.437032679605809E-007
           4           6          25           5  9.120118991875079E-007
           4           6          25           6  1.117375574123785E-006
           4           6          25           7  1.366695580381471E-006
           4           6          25           8  1.664698905055992E-006
           4           6          25           9  2.016054247052065E-006
           4           6          25          10  2.415311922351544E-006
           4           6          25          11  2.842232676027235E-006
           4           6          25          12  3.259055524257175E-006
           4           6          25          13  3.551096141246142E-006
