          #T[K]      CWC[g/m3]  d(charge)[fC]
    232.0500000      4.3332717      2.2584705
    232.3500000      4.3332717      2.2584705
    232.6500000      4.3332717      2.2584705
    232.9500000      4.3332717      2.2584705
    233.2500000      4.3332717      2.2584705
    233.5500000      4.3332717      2.2584705
    233.8500000      4.3332717      2.2584705
    234.1500000      4.3332717      2.2584705
    234.4500000      4.3332717      2.2584705
    234.7500000      4.3332717      2.2584705
    235.0500000      4.3332717      2.2584705
    235.3500000      4.3332717      2.2584705
    235.6500000      4.3332717      2.2584705
    235.9500000      4.3332717      2.2584705
    236.2500000      4.3332717      2.2584705
    236.5500000      4.3332717      2.2584705
    236.8500000      4.3332717      2.2584705
    237.1500000      4.3332717      2.2584705
    237.4500000      4.3332717      2.2584705
    237.7500000      4.3332717      2.2584705
    238.0500000      4.3332717      2.2584705
    238.3500000      4.3332717      2.2584705
    238.6500000      4.3332717      2.2584705
    238.9500000      4.3332717      2.2584705
    239.2500000      4.3332717      2.2584705
    239.5500000      4.3332717      2.2584705
    239.8500000      4.3332717      2.2584705
    240.1500000      4.3332717      2.2584705
    240.4500000      4.3332717      2.2584705
    240.7500000      4.3332717      2.2584705
    241.0500000      4.3332717      2.2584705
    241.3500000      4.3332717      2.2584705
    241.6500000      4.3332717      2.2584705
    241.9500000      4.3332717      2.2584705
    242.2500000      4.3332717      2.2584705
    242.5500000      4.3332717      2.2584705
    242.8500000      4.3332717      2.2584705
    243.1500000      4.3332717      2.2584705
    243.4500000      4.3332717      2.3530025
    243.7500000      4.3332717      2.3946717
    244.0500000      4.3332717      2.4172792
    244.3500000      4.3332717      2.4408114
    244.6500000      4.3332717      2.4769702
    244.9500000      4.3332717      2.5322268
    245.2500000      4.3332717      2.6092615
    245.5500000      4.3332717      2.7056415
    245.8500000      4.3332717      2.8053961
    246.1500000      4.3332717      2.8642128
    246.4500000      4.3332717      2.8395441
    246.7500000      4.3332717      2.7735622
    247.0500000      4.3332717      2.7110982
    247.3500000      4.3332717      2.6707623
    247.6500000      4.3332717      2.6612008
    247.9500000      4.3332717      2.6901143
    248.2500000      4.3332717      2.7644627
    248.5500000      4.3332717      2.8868620
    248.8500000      4.3332717      3.0525498
    249.1500000      4.3332717      3.2466836
    249.4500000      4.3332717      3.4505975
    249.7500000      4.3332717      3.6602221
    250.0500000      4.3332717      3.8615079
    250.3500000      4.3332717      4.0298462
    250.6500000      4.3332717      4.1513176
    250.9500000      4.3332717      4.2234387
    251.2500000      4.3332717      4.2432275
    251.5500000      4.3332717      4.2124100
    251.8500000      4.3332717      4.1597905
    252.1500000      4.3332717      4.1850076
    252.4500000      4.3332717      4.3958302
    252.7500000      4.3332717      4.7059808
    253.0500000      4.3332717      5.0247774
    253.3500000      4.3332717      5.3230147
    253.6500000      4.3332717      5.6149583
    253.9500000      4.3332717      5.9583054
    254.2500000      4.3332717      6.4523339
    254.5500000      4.3332717      7.1527133
    254.8500000      4.3332717      8.0432520
    255.1500000      4.3332717      8.9839354
    255.4500000      4.3332717      9.5142984
    255.7500000      4.3332717      9.9419136
    256.0500000      4.3332717     10.3127222
    256.3500000      4.3332717     10.5488892
    256.6500000      4.3332717     10.5914268
    256.9500000      4.3332717     10.6411304
    257.2500000      4.3332717     10.7401104
    257.5500000      4.3332717     10.9186153
    257.8500000      4.3332717     11.0768309
    258.1500000      4.3332717     11.3380957
    258.4500000      4.3332717     12.3303785
    258.7500000      4.3332717     13.4718027
    259.0500000      4.3332717     14.5254164
    259.3500000      4.3332717     15.4116869
    259.6500000      4.3332717     16.1278553
    259.9500000      4.3332717     16.7162075
    260.2500000      4.3332717     17.2093658
    260.5500000      4.3332717     17.6572399
    260.8500000      4.3332717     18.1489697
    261.1500000      4.3332717     18.8161182
    261.4500000      4.3332717     19.7268391
    261.7500000      4.3332717     20.5466061
    262.0500000      4.3332717     21.2076931
    262.3500000      4.3332717     21.7556076
    262.6500000      4.3332717     22.2387581
    262.9500000      4.3332717     22.7294235
    263.2500000      4.3332717     23.2568264
    263.5500000      4.3332717     23.8151760
    263.8500000      4.3332717     24.3776798
    264.1500000      4.3332717     24.9163647
    264.4500000      4.3332717     25.4151707
    264.7500000      4.3332717     25.8709526
    265.0500000      4.3332717     26.2877865
    265.3500000      4.3332717     26.6717720
    265.6500000      4.3332717     27.0284481
    265.9500000      4.3332717     27.3621750
    266.2500000      4.3332717     27.6765251
    266.5500000      4.3332717     27.9749088
    266.8500000      4.3332717     28.2608814
    267.1500000      4.3332717     28.5380363
    267.4500000      4.3332717     28.8098278
    267.7500000      4.3332717     29.0799141
    268.0500000      4.3332717     29.3540077
    268.3500000      4.3332717     29.6459885
    268.6500000      4.3332717     29.9986439
    268.9500000      4.3332717     30.4760590
    269.2500000      4.3332717     31.0480175
    269.5500000      4.3332717     31.6267281
    269.8500000      4.3332717     32.1809158
    270.1500000      4.3332717     32.7043724
    270.4500000      4.3332717     33.1989555
    270.7500000      4.3332717     33.6692734
    271.0500000      4.3332717     34.1207047
    271.3500000      4.3332717     34.5583458
    271.6500000      4.3332717     34.9864540
    271.9500000      4.3332717     35.4084892
    272.2500000      4.3332717     35.8276558
    272.5500000      4.3332717     36.2474823
    272.8500000      4.3332717     36.6719093
    273.1500000      4.3332717     37.1048965
    213.4500000      4.5887198      2.9385617
    213.7500000      4.5887198      2.9385617
    214.0500000      4.5887198      2.9385617
    214.3500000      4.5887198      2.9385617
    214.6500000      4.5887198      2.9385617
    214.9500000      4.5887198      2.9385617
    215.2500000      4.5887198      2.9385617
    215.5500000      4.5887198      2.9385617
    215.8500000      4.5887198      2.9385617
    216.1500000      4.5887198      2.9385617
    216.4500000      4.5887198      2.9385617
    216.7500000      4.5887198      2.9385617
    217.0500000      4.5887198      2.9385617
    217.3500000      4.5887198      2.9385617
    217.6500000      4.5887198      2.9385617
    217.9500000      4.5887198      2.9385617
    218.2500000      4.5887198      2.9385617
    218.5500000      4.5887198      2.9385617
    218.8500000      4.5887198      2.9385617
    219.1500000      4.5887198      2.9385617
    219.4500000      4.5887198      2.9385617
    219.7500000      4.5887198      2.9385617
    220.0500000      4.5887198      2.9385617
    220.3500000      4.5887198      2.9385617
    220.6500000      4.5887198      2.9385617
    220.9500000      4.5887198      2.9385617
    221.2500000      4.5887198      2.9385617
    221.5500000      4.5887198      2.9385617
    221.8500000      4.5887198      2.9385617
    222.1500000      4.5887198      2.9385617
    222.4500000      4.5887198      2.9385617
    222.7500000      4.5887198      2.9385617
    223.0500000      4.5887198      2.9385617
    223.3500000      4.5887198      2.9385617
    223.6500000      4.5887198      2.9385617
    223.9500000      4.5887198      2.9385617
    224.2500000      4.5887198      2.9385617
    224.5500000      4.5887198      2.9385617
    224.8500000      4.5887198      2.9385617
    225.1500000      4.5887198      2.9385617
    225.4500000      4.5887198      2.9385617
    225.7500000      4.5887198      2.9385617
    226.0500000      4.5887198      2.9385617
    226.3500000      4.5887198      2.9385617
    226.6500000      4.5887198      2.9385617
    226.9500000      4.5887198      2.9385617
    227.2500000      4.5887198      2.9385617
    227.5500000      4.5887198      2.9385617
    227.8500000      4.5887198      2.9385617
    228.1500000      4.5887198      2.9385617
    228.4500000      4.5887198      2.9385617
    228.7500000      4.5887198      2.9385617
    229.0500000      4.5887198      2.9385617
    229.3500000      4.5887198      2.9385617
    229.6500000      4.5887198      2.9385617
    229.9500000      4.5887198      2.9385617
    230.2500000      4.5887198      2.9385617
    230.5500000      4.5887198      2.9385617
    230.8500000      4.5887198      2.9385617
    231.1500000      4.5887198      2.9385617
    231.4500000      4.5887198      2.9385617
    231.7500000      4.5887198      2.9385617
    232.0500000      4.5887198      2.9385617
    232.3500000      4.5887198      2.9385617
    232.6500000      4.5887198      2.9385617
    232.9500000      4.5887198      2.9385617
    233.2500000      4.5887198      2.9385617
    233.5500000      4.5887198      2.9385617
    233.8500000      4.5887198      2.9385617
    234.1500000      4.5887198      2.9385617
    234.4500000      4.5887198      2.9385617
    234.7500000      4.5887198      2.9385617
    235.0500000      4.5887198      2.9385617
    235.3500000      4.5887198      2.9385617
    235.6500000      4.5887198      2.9385617
    235.9500000      4.5887198      2.9385617
    236.2500000      4.5887198      2.9385617
    236.5500000      4.5887198      2.9385617
    236.8500000      4.5887198      2.9385617
    237.1500000      4.5887198      2.9385617
    237.4500000      4.5887198      2.9385617
    237.7500000      4.5887198      2.9385617
    238.0500000      4.5887198      2.9385617
    238.3500000      4.5887198      2.9385617
    238.6500000      4.5887198      2.9385617
    238.9500000      4.5887198      2.9385617
    239.2500000      4.5887198      2.9385617
    239.5500000      4.5887198      2.9385617
    239.8500000      4.5887198      2.9385617
    240.1500000      4.5887198      2.9385617
    240.4500000      4.5887198      2.9385617
    240.7500000      4.5887198      2.9385617
    241.0500000      4.5887198      2.9385617
    241.3500000      4.5887198      2.9385617
    241.6500000      4.5887198      2.9385617
    241.9500000      4.5887198      2.9385617
    242.2500000      4.5887198      2.9385617
    242.5500000      4.5887198      2.9385617
    242.8500000      4.5887198      2.9385617
    243.1500000      4.5887198      2.9385617
    243.4500000      4.5887198      3.0581279
    243.7500000      4.5887198      3.1236875
    244.0500000      4.5887198      3.1681762
    244.3500000      4.5887198      3.2135630
    244.6500000      4.5887198      3.2717068
    244.9500000      4.5887198      3.3467994
    245.2500000      4.5887198      3.4380491
    245.5500000      4.5887198      3.5401878
    245.8500000      4.5887198      3.6377742
    246.1500000      4.5887198      3.6986642
    246.4500000      4.5887198      3.6985009
    246.7500000      4.5887198      3.6614399
    247.0500000      4.5887198      3.6199448
    247.3500000      4.5887198      3.5914497
    247.6500000      4.5887198      3.5868640
    247.9500000      4.5887198      3.6175480
    248.2500000      4.5887198      3.6939428
    248.5500000      4.5887198      3.8201406
    248.8500000      4.5887198      3.9919593
    249.1500000      4.5887198      4.1993208
    249.4500000      4.5887198      4.4304118
    249.7500000      4.5887198      4.6754708
    250.0500000      4.5887198      4.9117990
    250.3500000      4.5887198      5.1058259
    250.6500000      4.5887198      5.2458038
    250.9500000      4.5887198      5.3396163
    251.2500000      4.5887198      5.3915267
    251.5500000      4.5887198      5.4103141
    251.8500000      4.5887198      5.4231558
    252.1500000      4.5887198      5.4974909
    252.4500000      4.5887198      5.6916771
    252.7500000      4.5887198      5.9596691
    253.0500000      4.5887198      6.2367616
    253.3500000      4.5887198      6.5021234
    253.6500000      4.5887198      6.7618170
    253.9500000      4.5887198      7.0707316
    254.2500000      4.5887198      7.5713601
    254.5500000      4.5887198      8.3274975
    254.8500000      4.5887198      9.2894449
    255.1500000      4.5887198     10.3547850
    255.4500000      4.5887198     10.7803240
    255.7500000      4.5887198     11.1455040
    256.0500000      4.5887198     11.4838066
    256.3500000      4.5887198     11.6929932
    256.6500000      4.5887198     11.7350798
    256.9500000      4.5887198     11.7786093
    257.2500000      4.5887198     11.8772297
    257.5500000      4.5887198     12.0426388
    257.8500000      4.5887198     12.2273407
    258.1500000      4.5887198     12.5648575
    258.4500000      4.5887198     13.3891096
    258.7500000      4.5887198     14.3877287
    259.0500000      4.5887198     15.3440590
    259.3500000      4.5887198     16.1886444
    259.6500000      4.5887198     16.9118042
    259.9500000      4.5887198     17.5276413
    260.2500000      4.5887198     18.0376129
    260.5500000      4.5887198     18.4762650
    260.8500000      4.5887198     18.9223156
    261.1500000      4.5887198     19.4939938
    261.4500000      4.5887198     20.2828827
    261.7500000      4.5887198     21.0096970
    262.0500000      4.5887198     21.6114407
    262.3500000      4.5887198     22.1248798
    262.6500000      4.5887198     22.5941296
    262.9500000      4.5887198     23.0680504
    263.2500000      4.5887198     23.5690441
    263.5500000      4.5887198     24.0930691
    263.8500000      4.5887198     24.6201534
    264.1500000      4.5887198     25.1283169
    264.4500000      4.5887198     25.6032867
    264.7500000      4.5887198     26.0403042
    265.0500000      4.5887198     26.4409161
    265.3500000      4.5887198     26.8093033
    265.6500000      4.5887198     27.1500835
    265.9500000      4.5887198     27.4675217
    266.2500000      4.5887198     27.7655506
    266.5500000      4.5887198     28.0480213
    266.8500000      4.5887198     28.3187695
    267.1500000      4.5887198     28.5814285
    267.4500000      4.5887198     28.8391514
    267.7500000      4.5887198     29.0946522
    268.0500000      4.5887198     29.3512020
    268.3500000      4.5887198     29.6169186
    268.6500000      4.5887198     29.9216175
    268.9500000      4.5887198     30.3659153
    269.2500000      4.5887198     30.9302177
    269.5500000      4.5887198     31.4955940
    269.8500000      4.5887198     32.0364075
    270.1500000      4.5887198     32.5494537
    270.4500000      4.5887198     33.0371475
    270.7500000      4.5887198     33.5036201
    271.0500000      4.5887198     33.9534302
    271.3500000      4.5887198     34.3908882
    271.6500000      4.5887198     34.8197441
    271.9500000      4.5887198     35.2432518
    272.2500000      4.5887198     35.6645432
    272.5500000      4.5887198     36.0869637
    272.8500000      4.5887198     36.5141335
    273.1500000      4.5887198     36.9496193
    213.4500000      4.8592267      4.3336987
    213.7500000      4.8592267      4.3336987
    214.0500000      4.8592267      4.3336987
    214.3500000      4.8592267      4.3336987
    214.6500000      4.8592267      4.3336987
    214.9500000      4.8592267      4.3336987
    215.2500000      4.8592267      4.3336987
    215.5500000      4.8592267      4.3336987
    215.8500000      4.8592267      4.3336987
    216.1500000      4.8592267      4.3336987
    216.4500000      4.8592267      4.3336987
    216.7500000      4.8592267      4.3336987
    217.0500000      4.8592267      4.3336987
    217.3500000      4.8592267      4.3336987
    217.6500000      4.8592267      4.3336987
    217.9500000      4.8592267      4.3336987
    218.2500000      4.8592267      4.3336987
    218.5500000      4.8592267      4.3336987
    218.8500000      4.8592267      4.3336987
    219.1500000      4.8592267      4.3336987
    219.4500000      4.8592267      4.3336987
    219.7500000      4.8592267      4.3336987
    220.0500000      4.8592267      4.3336987
    220.3500000      4.8592267      4.3336987
    220.6500000      4.8592267      4.3336987
    220.9500000      4.8592267      4.3336987
    221.2500000      4.8592267      4.3336987
    221.5500000      4.8592267      4.3336987
    221.8500000      4.8592267      4.3336987
    222.1500000      4.8592267      4.3336987
    222.4500000      4.8592267      4.3336987
    222.7500000      4.8592267      4.3336987
    223.0500000      4.8592267      4.3336987
    223.3500000      4.8592267      4.3336987
    223.6500000      4.8592267      4.3336987
    223.9500000      4.8592267      4.3336987
    224.2500000      4.8592267      4.3336987
    224.5500000      4.8592267      4.3336987
    224.8500000      4.8592267      4.3336987
    225.1500000      4.8592267      4.3336987
    225.4500000      4.8592267      4.3336987
    225.7500000      4.8592267      4.3336987
    226.0500000      4.8592267      4.3336987
    226.3500000      4.8592267      4.3336987
    226.6500000      4.8592267      4.3336987
    226.9500000      4.8592267      4.3336987
    227.2500000      4.8592267      4.3336987
    227.5500000      4.8592267      4.3336987
    227.8500000      4.8592267      4.3336987
    228.1500000      4.8592267      4.3336987
    228.4500000      4.8592267      4.3336987
    228.7500000      4.8592267      4.3336987
    229.0500000      4.8592267      4.3336987
    229.3500000      4.8592267      4.3336987
    229.6500000      4.8592267      4.3336987
    229.9500000      4.8592267      4.3336987
    230.2500000      4.8592267      4.3336987
    230.5500000      4.8592267      4.3336987
    230.8500000      4.8592267      4.3336987
    231.1500000      4.8592267      4.3336987
    231.4500000      4.8592267      4.3336987
    231.7500000      4.8592267      4.3336987
    232.0500000      4.8592267      4.3336987
    232.3500000      4.8592267      4.3336987
    232.6500000      4.8592267      4.3336987
    232.9500000      4.8592267      4.3336987
    233.2500000      4.8592267      4.3336987
    233.5500000      4.8592267      4.3336987
    233.8500000      4.8592267      4.3336987
    234.1500000      4.8592267      4.3336987
    234.4500000      4.8592267      4.3336987
    234.7500000      4.8592267      4.3336987
    235.0500000      4.8592267      4.3336987
    235.3500000      4.8592267      4.3336987
    235.6500000      4.8592267      4.3336987
    235.9500000      4.8592267      4.3336987
    236.2500000      4.8592267      4.3336987
    236.5500000      4.8592267      4.3336987
    236.8500000      4.8592267      4.3336987
    237.1500000      4.8592267      4.3336987
    237.4500000      4.8592267      4.3336987
    237.7500000      4.8592267      4.3336987
    238.0500000      4.8592267      4.3336987
    238.3500000      4.8592267      4.3336987
    238.6500000      4.8592267      4.3336987
    238.9500000      4.8592267      4.3336987
    239.2500000      4.8592267      4.3336987
    239.5500000      4.8592267      4.3336987
    239.8500000      4.8592267      4.3336987
    240.1500000      4.8592267      4.3336987
    240.4500000      4.8592267      4.3336987
    240.7500000      4.8592267      4.3336987
    241.0500000      4.8592267      4.3336987
    241.3500000      4.8592267      4.3336987
    241.6500000      4.8592267      4.3336987
    241.9500000      4.8592267      4.3336987
    242.2500000      4.8592267      4.3336987
    242.5500000      4.8592267      4.3336987
    242.8500000      4.8592267      4.3336987
    243.1500000      4.8592267      4.3336987
    243.4500000      4.8592267      4.4824638
    243.7500000      4.8592267      4.5794621
    244.0500000      4.8592267      4.6574655
    244.3500000      4.8592267      4.7411952
    244.6500000      4.8592267      4.8412881
    244.9500000      4.8592267      4.9551415
    245.2500000      4.8592267      5.0734639
    245.5500000      4.8592267      5.1878076
    245.8500000      4.8592267      5.2891598
    246.1500000      4.8592267      5.3635039
    246.4500000      4.8592267      5.4022827
    246.7500000      4.8592267      5.4142351
    247.0500000      4.8592267      5.4130173
    247.3500000      4.8592267      5.4072156
    247.6500000      4.8592267      5.4087386
    247.9500000      4.8592267      5.4376488
    248.2500000      4.8592267      5.5151000
    248.5500000      4.8592267      5.6488042
    248.8500000      4.8592267      5.8328490
    249.1500000      4.8592267      6.0663390
    249.4500000      4.8592267      6.3505211
    249.7500000      4.8592267      6.6722746
    250.0500000      4.8592267      6.9931531
    250.3500000      4.8592267      7.2395167
    250.6500000      4.8592267      7.4071541
    250.9500000      4.8592267      7.5429354
    251.2500000      4.8592267      7.6583686
    251.5500000      4.8592267      7.7731771
    251.8500000      4.8592267      7.8955336
    252.1500000      4.8592267      8.0419130
    252.4500000      4.8592267      8.2157211
    252.7500000      4.8592267      8.4153442
    253.0500000      4.8592267      8.6058903
    253.3500000      4.8592267      8.8051939
    253.6500000      4.8592267      8.9915085
    253.9500000      4.8592267      9.1730261
    254.2500000      4.8592267      9.6261215
    254.5500000      4.8592267     10.4300613
    254.8500000      4.8592267     11.3263865
    255.1500000      4.8592267     12.1756334
    255.4500000      4.8592267     12.6932859
    255.7500000      4.8592267     13.0465803
    256.0500000      4.8592267     13.3364716
    256.3500000      4.8592267     13.5365210
    256.6500000      4.8592267     13.6497602
    256.9500000      4.8592267     13.7600422
    257.2500000      4.8592267     13.9236050
    257.5500000      4.8592267     14.1593056
    257.8500000      4.8592267     14.4674435
    258.1500000      4.8592267     14.8972044
    258.4500000      4.8592267     15.5105600
    258.7500000      4.8592267     16.2291393
    259.0500000      4.8592267     16.9672050
    259.3500000      4.8592267     17.6952076
    259.6500000      4.8592267     18.3897400
    259.9500000      4.8592267     19.0267448
    260.2500000      4.8592267     19.5290756
    260.5500000      4.8592267     19.9085922
    260.8500000      4.8592267     20.2484417
    261.1500000      4.8592267     20.6445160
    261.4500000      4.8592267     21.2156982
    261.7500000      4.8592267     21.7960644
    262.0500000      4.8592267     22.3156338
    262.3500000      4.8592267     22.7843018
    262.6500000      4.8592267     23.2286015
    262.9500000      4.8592267     23.6734009
    263.2500000      4.8592267     24.1311283
    263.5500000      4.8592267     24.5998783
    263.8500000      4.8592267     25.0682774
    264.1500000      4.8592267     25.5225582
    264.4500000      4.8592267     25.9520588
    264.7500000      4.8592267     26.3512421
    265.0500000      4.8592267     26.7190208
    265.3500000      4.8592267     27.0570984
    265.6500000      4.8592267     27.3686180
    265.9500000      4.8592267     27.6573620
    266.2500000      4.8592267     27.9274235
    266.5500000      4.8592267     28.1830254
    266.8500000      4.8592267     28.4283504
    267.1500000      4.8592267     28.6672707
    267.4500000      4.8592267     28.9031105
    267.7500000      4.8592267     29.1385803
    268.0500000      4.8592267     29.3761406
    268.3500000      4.8592267     29.6198711
    268.6500000      4.8592267     29.8872185
    268.9500000      4.8592267     30.2724857
    269.2500000      4.8592267     30.7740707
    269.5500000      4.8592267     31.2888088
    269.8500000      4.8592267     31.7925568
    270.1500000      4.8592267     32.2801476
    270.4500000      4.8592267     32.7515450
    270.7500000      4.8592267     33.2085724
    271.0500000      4.8592267     33.6537857
    271.3500000      4.8592267     34.0899162
    271.6500000      4.8592267     34.5196304
    271.9500000      4.8592267     34.9455414
    272.2500000      4.8592267     35.3703690
    272.5500000      4.8592267     35.7970428
    272.8500000      4.8592267     36.2286530
    273.1500000      4.8592267     36.6682205
    213.4500000      5.1456801      5.0502930
    213.7500000      5.1456801      5.0502930
    214.0500000      5.1456801      5.0502930
    214.3500000      5.1456801      5.0502930
    214.6500000      5.1456801      5.0502930
    214.9500000      5.1456801      5.0502930
    215.2500000      5.1456801      5.0502930
    215.5500000      5.1456801      5.0502930
    215.8500000      5.1456801      5.0502930
    216.1500000      5.1456801      5.0502930
    216.4500000      5.1456801      5.0502930
    216.7500000      5.1456801      5.0502930
    217.0500000      5.1456801      5.0502930
    217.3500000      5.1456801      5.0502930
    217.6500000      5.1456801      5.0502930
    217.9500000      5.1456801      5.0502930
    218.2500000      5.1456801      5.0502930
    218.5500000      5.1456801      5.0502930
    218.8500000      5.1456801      5.0502930
    219.1500000      5.1456801      5.0502930
    219.4500000      5.1456801      5.0502930
    219.7500000      5.1456801      5.0502930
    220.0500000      5.1456801      5.0502930
    220.3500000      5.1456801      5.0502930
    220.6500000      5.1456801      5.0502930
    220.9500000      5.1456801      5.0502930
    221.2500000      5.1456801      5.0502930
    221.5500000      5.1456801      5.0502930
    221.8500000      5.1456801      5.0502930
    222.1500000      5.1456801      5.0502930
    222.4500000      5.1456801      5.0502930
    222.7500000      5.1456801      5.0502930
    223.0500000      5.1456801      5.0502930
    223.3500000      5.1456801      5.0502930
    223.6500000      5.1456801      5.0502930
    223.9500000      5.1456801      5.0502930
    224.2500000      5.1456801      5.0502930
    224.5500000      5.1456801      5.0502930
    224.8500000      5.1456801      5.0502930
    225.1500000      5.1456801      5.0502930
    225.4500000      5.1456801      5.0502930
    225.7500000      5.1456801      5.0502930
    226.0500000      5.1456801      5.0502930
    226.3500000      5.1456801      5.0502930
    226.6500000      5.1456801      5.0502930
    226.9500000      5.1456801      5.0502930
    227.2500000      5.1456801      5.0502930
    227.5500000      5.1456801      5.0502930
    227.8500000      5.1456801      5.0502930
    228.1500000      5.1456801      5.0502930
    228.4500000      5.1456801      5.0502930
    228.7500000      5.1456801      5.0502930
    229.0500000      5.1456801      5.0502930
    229.3500000      5.1456801      5.0502930
    229.6500000      5.1456801      5.0502930
    229.9500000      5.1456801      5.0502930
    230.2500000      5.1456801      5.0502930
    230.5500000      5.1456801      5.0502930
    230.8500000      5.1456801      5.0502930
    231.1500000      5.1456801      5.0502930
    231.4500000      5.1456801      5.0502930
    231.7500000      5.1456801      5.0502930
    232.0500000      5.1456801      5.0502930
    232.3500000      5.1456801      5.0502930
    232.6500000      5.1456801      5.0502930
    232.9500000      5.1456801      5.0502930
    233.2500000      5.1456801      5.0502930
    233.5500000      5.1456801      5.0502930
    233.8500000      5.1456801      5.0502930
    234.1500000      5.1456801      5.0502930
    234.4500000      5.1456801      5.0502930
    234.7500000      5.1456801      5.0502930
    235.0500000      5.1456801      5.0502930
    235.3500000      5.1456801      5.0502930
    235.6500000      5.1456801      5.0502930
    235.9500000      5.1456801      5.0502930
    236.2500000      5.1456801      5.0502930
    236.5500000      5.1456801      5.0502930
    236.8500000      5.1456801      5.0502930
    237.1500000      5.1456801      5.0502930
    237.4500000      5.1456801      5.0502930
    237.7500000      5.1456801      5.0502930
    238.0500000      5.1456801      5.0502930
    238.3500000      5.1456801      5.0502930
    238.6500000      5.1456801      5.0502930
    238.9500000      5.1456801      5.0502930
    239.2500000      5.1456801      5.0502930
    239.5500000      5.1456801      5.0502930
    239.8500000      5.1456801      5.0502930
    240.1500000      5.1456801      5.0502930
    240.4500000      5.1456801      5.0502930
    240.7500000      5.1456801      5.0502930
    241.0500000      5.1456801      5.0502930
    241.3500000      5.1456801      5.0502930
    241.6500000      5.1456801      5.0502930
    241.9500000      5.1456801      5.0502930
    242.2500000      5.1456801      5.0502930
    242.5500000      5.1456801      5.0502930
    242.8500000      5.1456801      5.0502930
    243.1500000      5.1456801      5.0502930
    243.4500000      5.1456801      5.2034817
    243.7500000      5.1456801      5.3066692
    244.0500000      5.1456801      5.3947001
    244.3500000      5.1456801      5.4944820
    244.6500000      5.1456801      5.6154656
    244.9500000      5.1456801      5.7499127
    245.2500000      5.1456801      5.8824472
    245.5500000      5.1456801      6.0038033
    245.8500000      5.1456801      6.1101274
    246.1500000      5.1456801      6.1935534
    246.4500000      5.1456801      6.2486467
    246.7500000      5.1456801      6.2814054
    247.0500000      5.1456801      6.2990980
    247.3500000      5.1456801      6.3032317
    247.6500000      5.1456801      6.3045936
    247.9500000      5.1456801      6.3286767
    248.2500000      5.1456801      6.4050775
    248.5500000      5.1456801      6.5433941
    248.8500000      5.1456801      6.7320323
    249.1500000      5.1456801      6.9748178
    249.4500000      5.1456801      7.2826824
    249.7500000      5.1456801      7.6419454
    250.0500000      5.1456801      8.0122175
    250.3500000      5.1456801      8.2806435
    250.6500000      5.1456801      8.4494982
    250.9500000      5.1456801      8.6013117
    251.2500000      5.1456801      8.7414293
    251.5500000      5.1456801      8.8976755
    251.8500000      5.1456801      9.0611248
    252.1500000      5.1456801      9.2345371
    252.4500000      5.1456801      9.3951321
    252.7500000      5.1456801      9.5656052
    253.0500000      5.1456801      9.7136221
    253.3500000      5.1456801      9.8886862
    253.6500000      5.1456801     10.0514326
    253.9500000      5.1456801     10.1734724
    254.2500000      5.1456801     10.5798664
    254.5500000      5.1456801     11.3619413
    254.8500000      5.1456801     12.1936312
    255.1500000      5.1456801     12.9509439
    255.4500000      5.1456801     13.4722013
    255.7500000      5.1456801     13.8352156
    256.0500000      5.1456801     14.1208763
    256.3500000      5.1456801     14.3326035
    256.6500000      5.1456801     14.4859390
    256.9500000      5.1456801     14.6430225
    257.2500000      5.1456801     14.8562355
    257.5500000      5.1456801     15.1509867
    257.8500000      5.1456801     15.5305939
    258.1500000      5.1456801     15.9945660
    258.4500000      5.1456801     16.5348072
    258.7500000      5.1456801     17.1276417
    259.0500000      5.1456801     17.7507896
    259.3500000      5.1456801     18.4080791
    259.6500000      5.1456801     19.0660648
    259.9500000      5.1456801     19.6841888
    260.2500000      5.1456801     20.1525326
    260.5500000      5.1456801     20.4817238
    260.8500000      5.1456801     20.7903519
    261.1500000      5.1456801     21.1503887
    261.4500000      5.1456801     21.6368847
    261.7500000      5.1456801     22.1532745
    262.0500000      5.1456801     22.6372242
    262.3500000      5.1456801     23.0864029
    262.6500000      5.1456801     23.5176582
    262.9500000      5.1456801     23.9482670
    263.2500000      5.1456801     24.3870850
    263.5500000      5.1456801     24.8325825
    263.8500000      5.1456801     25.2759800
    264.1500000      5.1456801     25.7062778
    264.4500000      5.1456801     26.1143951
    264.7500000      5.1456801     26.4950466
    265.0500000      5.1456801     26.8465977
    265.3500000      5.1456801     27.1700363
    265.6500000      5.1456801     27.4679546
    265.9500000      5.1456801     27.7438450
    266.2500000      5.1456801     28.0017033
    266.5500000      5.1456801     28.2457752
    266.8500000      5.1456801     28.4803238
    267.1500000      5.1456801     28.7093945
    267.4500000      5.1456801     28.9366951
    267.7500000      5.1456801     29.1657448
    268.0500000      5.1456801     29.4005661
    268.3500000      5.1456801     29.6476669
    268.6500000      5.1456801     29.9242859
    268.9500000      5.1456801     30.2820396
    269.2500000      5.1456801     30.7296562
    269.5500000      5.1456801     31.2085667
    269.8500000      5.1456801     31.6896782
    270.1500000      5.1456801     32.1629448
    270.4500000      5.1456801     32.6254349
    270.7500000      5.1456801     33.0772095
    271.0500000      5.1456801     33.5196686
    271.3500000      5.1456801     33.9547424
    271.6500000      5.1456801     34.3845520
    271.9500000      5.1456801     34.8113441
    272.2500000      5.1456801     35.2375755
